id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
62,sfx-collection,EDA1C445E593F845FC285E58CC8FD56FB57BAB78B88A12A491BA34808F4DEA56,,,,
63,sfx-collection,EDA25E9A658D351F25562D0FEB7CC6E89C6C96D4A1D62043F0C99CB580AB9451,1,never_subscribed,,
64,sfx-collection,EDA28E641EC509A40903CF1311E76D2CABE5FB338A313B6A6E0838ABD6E1B99B,1,never_subscribed,,
65,sfx-collection,EDA66FDAA2698AFF3F7CB93D099E584FB06E8C42E86D924E6F0681AF08890D02,,never_subscribed,,
66,sfx-collection,EDA8CB9C3B35D7C2939FED5138C0AC3A1AE64344CD745E02E11A8786A0ECF281,,never_subscribed,,
67,sfx-collection,EDA982D99374DD5EB6C3954F516CD7ECE15E058AB1D263A8C078D6DDCA41A7A5,1,never_subscribed,,
68,sfx-collection,EDB0809E3B9FE3FF0BFFF3676E5961D35AF6B9E9E10C66F25B9B7217E3870A45,1,,,
69,sfx-collection,EDB21D056937E93087DFC0B63AAFE92E1F3DC4F8B6EAA14EF932413FFF6650C7,,,,
70,sfx-collection,EDB2C6044B3F6D6B1F5F5C0783054E0F5AFBECB9EA650BC2A973BB6894CFF613,,never_subscribed,,
71,sfx-collection,EDB2ECB9525EEECD1A3D206C7D9E4BBDF5269E5BF3BC6754F4A50A4EF4844D88,,never_subscribed,,
72,sfx-collection,EDB364D78E356C4A26A1777E6A9C7F316C78DA5B92CFA87B8DC5427E350897FB,1,,,
73,sfx-collection,EDB483A82EB0578917C85B5F7C983C9839DCE4B6AB99514D528AF5C4CDBC3034,,,,
74,sfx-collection,EDB536064A0F37AA0A6F80F6A05771D81400BB7D5D26CC2D50FCC94EE1B11EA7,,never_subscribed,,
75,sfx-collection,EDB703F14950DCFB2D51005B1CAEE713F971521438F490A4C485064A30B3D775,,never_subscribed,,
76,sfx-collection,EDB817AEB78D8015AD32C134B51DEAC13274D3B9472298BA9105C6D7D32A8688,1,,,
77,sfx-collection,EDC000DA6DEED1AD82829D2F12D49744F1CF42DAF537DE2605E76416D5D7E9C4,,,,
78,sfx-collection,EDC8C3CF51AF6EC84F048DEB82D049D11D018110CD037A806B7EDDADD915BDD0,,never_subscribed,,
79,sfx-collection,EDC988EE6F56B3C533306D7F973DA96708EBFA984887911E39800BBBB010D47F,,,,
80,sfx-collection,EDCB801E5AF8F81EDF4ED905135D653A84F767EE101BF20230AD793657F98CB5,,never_subscribed,,
81,sfx-collection,EDCD956F0C7465AEA8365999CBF77AB45D4A54CB6FEE0B15448D60E61260497F,,never_subscribed,,
82,sfx-collection,EDCDDC07C3A1DF0F44DE8C98CAA14FEE0A2611E499BF653E6599FED2A46395AE,,,,
83,sfx-collection,EDCDF18A11939132C966FFFFADB8AB0D26005CCF6208DB7B3D23E3C868E6EC48,,,,
84,sfx-collection,EDCEB108E5DF4B4D6A9B646D5F6F0A206EB7BDA04A5D1006A09318AA336895AF,,,,
85,sfx-collection,EDCEB4EAEFC73C717FA82B6C26B2C416025C597680EB14C90D3FF7D8070D6B0D,1,never_subscribed,,
86,sfx-collection,EDCF5D1371BAD72B4E7F98EB65BEECF5200B8043815F719BF0205A038D7F5EB4,,,,
87,sfx-collection,EDD281851007FD9AED14789BEFD5438D5D753AAA432C7D0F44559CDE87F64F54,,never_subscribed,,
88,sfx-collection,EDD77C28F5D930CB341F16DD2142A136578F5E4B9B128B3A7A430D11E6A2F790,,,,
89,sfx-collection,EDDD1247821FA1DBA034281D4EFABE9176A02FF6351E2D71D1EC1D4C79D205F3,1,,,
90,sfx-collection,EDDD2525FD1AA2244A7C2F6AF666C7B9D8B8FB752171D02B726B65D8A0F17C2A,1,never_subscribed,,
91,sfx-collection,EDDD38AE3AA25B72F56018CDF5AEE5F393E572B6994D8F299EA0F8CFCC6FA0B3,,never_subscribed,,
92,sfx-collection,EDDDE6BBC030E9A0DFA8A79B05DF8D9B75EFE16A87D564A2BEDEEE0C95540B59,,never_subscribed,,
93,sfx-collection,EDE5B3F6C0232AD533E0FFCF122E52FC965153CF4C1985A399C33EABC579F090,,,,
94,sfx-collection,EDE77910B6597D9B45A53708E647D33304A77F433F360E262650F0476E3C1E3A,,never_subscribed,,
95,sfx-collection,EDE8F93DBFDABE898B93318FF812E9663BDDC96592935A37ABCDC48FC7070493,,never_subscribed,,
96,sfx-collection,EDE924CA6B24F65C8C92633B900B9B2C836F7486A88DCE8C192F3BE6C682E778,,never_subscribed,,
97,sfx-collection,EDEC806FF412B68F6927DB8DCD37D8C3D7D3124235380EB5727308F77BDB1C57,,,,
98,sfx-collection,EDEE79DE173389E2636B1FF8F5BEB0E0BAD7AD7FDB363A0253B6740C3F757006,1,never_subscribed,,
99,sfx-collection,EDEEE0AC898B40A8476A01247CE81C31D93F856381DB7B6DE6213D2B29A196FB,,never_subscribed,,
100,sfx-collection,EDF1F0C378617EA6FC4F8FBBD0E9FED53EEACDCCD86A7468E3FAC8DD77865433,1,never_subscribed,,
101,sfx-collection,EDF4D9DD0454FC144504698705EA53C633B6DA435D57E695BFE38D3181C2442F,,,,
102,sfx-collection,EDF5B047DEBFBBC522383B9FA6A78F7DB8DF5852F67AE76B0EA40E5E4B4CE025,,,,
103,sfx-collection,EDF5B15950EE0D36B2F82E70C59FAC227E556E3DF45F474F78F6916D7465A86B,,,,
104,sfx-collection,EDF5E0408B7938AA7A81A0EFA81B4D350D066779A89D0D931A5F21A48CBCCC2A,1,,,
105,sfx-collection,EDF6ED8D8CB799DEDD97457CB91A5ABD61FD3D5D7AF898C2D1B78A6FFA05F371,,,,
106,sfx-collection,EDF9E4B8A28BD4469C902D7DE819EDB7E9652D44BEB028CADFA416C917ACEB48,,never_subscribed,,
107,sfx-collection,EDFC70161121784D6FB58B8B1E1C39BD87D3DB5E80A84A9592F21E94DC1774DD,,never_subscribed,,
108,sfx-collection,EDFCE13D6D9BDE586A2630C2779937B1A7E308654926518BAB6071E8C5614F2D,,never_subscribed,,
109,sfx-collection,EDFE0DB75213DD54128AA432E0C1C1AE243DE1A273DDD3198DFF076379EF5CF9,1,active_subscriber,,
110,sfx-collection,EE01A17E617F490DBB94D03888C3A169E954DEB4B364974FE1FC5AA5D1D269DD,,,,
111,sfx-collection,EE02B486261922A4432C1594BC6FB058DC1759821B7D19B65DED9DE3392C4333,,,,
112,sfx-collection,EE05D59DF77219E565F261474A9502D722B3147279CACC36012752ACE81517C2,,never_subscribed,,
113,sfx-collection,EE070FCA4B27AD9B394D4581500B051E462EEAE861E0DBE59D10353666674869,,never_subscribed,,
114,sfx-collection,EE082DFC6F59690CDA2EE832ED49C35ADAED8ADC353221DBA63C0E4290358F1D,,,,
115,sfx-collection,EE09E04F1E905CE4E83C696E3A560D2B36670418B951260EC8249A1452364593,,never_subscribed,,
116,sfx-collection,EE0B20C62370496519BE7F5F7AA72A32B322DFE4FCF06FAA4BED9C6B268C9F7F,,never_subscribed,,
117,sfx-collection,EE0C4D521C99BEB69A1C8FA5A533172704D4DA7F8EBA08D311528D398DB49660,,,,
118,sfx-collection,EE0E1E0BBBFCB5D989138B6066F909F6CC9E2EEA4AD0453A6967EF7427BCE5FB,1,never_subscribed,,
119,sfx-collection,EE1092CDAB6FBC827703115AD5745E9AE966347E409AD7A291B68FA15083769C,1,,,
120,sfx-collection,EE109C5471E52B5F90673CCA3131AEAE51508C6D9A8BDE19D04BBFD43043F01D,,,,
121,sfx-collection,EE12CE8E2C5C9DC2A485B939D6AEBABA8F17A025B9870DEDD7ABFE5EAB4913A1,,,,
122,sfx-collection,EE143B49B04FAF46D9BC07B1AEEEED8073A9E101F2E16303041E47BA7AD87CBC,,never_subscribed,,
123,sfx-collection,EE15F7475A112F0E24DFF3C0575FAD48BE0FFDE23AFF78F5AC69F0C1EFDED272,,never_subscribed,,
124,sfx-collection,EE197479588A00A30EE76BC134D12C2B47B11FE0CE4A61662482E16D68294BFB,,,,
125,sfx-collection,EE20882828ECE90B123AB7B08F4BDF691CA24ABAF6A44D45401ED50DA57068B5,,never_subscribed,,
126,sfx-collection,EE2096714B0A743A80D6EC8C27CA2B36FC8993EEA5EC7FDE85512E30DFAA9D50,,never_subscribed,,
127,sfx-collection,EE23E26F728F8E5B7C13F0116FC11F02F9C34B4E439DD4BAC9ADE7F73F5527C9,,never_subscribed,,
128,sfx-collection,EE24D2AC54EEDE24D6DB1B3508B0AC2DB415193735A32D85BFC60C917967A74C,1,,,
129,sfx-collection,EE24FD39A8BD78C530D707E5B59A632159A3D0BE37887E730DD4E451A58F8859,,,,
130,sfx-collection,EE253B1FA8FF43E40B915A50C22571F41AA2B90C714B992846AEF979A4919087,,,,
131,sfx-collection,EE273F8F4539CF684CAA79FDB5B98420350AB3F8B86978CE49644967FDCA0FBF,,,,
132,sfx-collection,EE28D9FA5EB4659608034C2EBD1C7964E3F72D9E7328401DB7152CF6179E86E0,1,,,
133,sfx-collection,EE290E3DD5F8B833ED275256B98976376100EB79F3E6525F349CE23C8A471D62,1,never_subscribed,,
134,sfx-collection,EE29CD4FAF7B6C1CF3A2F4B32B254BFD6405FB83A634AC15DF2F4BA9B0A12F88,,,,
135,sfx-collection,EE2DE569F881C41D3B30BA950A8B8E2FC2155B4903DDFF15E057D1E2CFC836C7,,,,
136,sfx-collection,EE320DDC86CC43F56B8EA19850ADDE2712FF8E44344A5E392881FDB218DD9F57,1,,,
137,sfx-collection,EE34D5BB6776B67753B083B62721FBCD4DD9BA2486137BFA63DF522B6E45A30D,,,,
138,sfx-collection,EE354AB955A955631DB65D26EC4F74F48D30396C4F5B9A40232AAB627DD4A310,,,,
139,sfx-collection,EE37AEA0A79F5B0FEFA3BFB654759EF94322AEDA88AA1B8C8CE4C7F6A7B99E17,,,,
140,sfx-collection,EE38690F77D0A93947C25839B880B0FBFCC4E798524040A9CA110BA510CE3B89,,,,
141,sfx-collection,EE38AE0AE7B4BC5D6CC62E718821023945D821CCF308D9F27A873026709D4BDA,,,,
142,sfx-collection,EE3B24C56E775825CF7AEF4392F72F3BBD237EC70F5D8FD1F4F201CC366D52F9,,,,
143,sfx-collection,EE3B71F4040B55C6D0D9CF6AF4DD8B006E6A4DBB3881964524F6E1D0AA09096D,1,,,
144,sfx-collection,EE3D1222CD6A6D4D3305F9B9CC1DB7E569B901C031CABAA8EB1E378EB42B42BA,,,,
145,sfx-collection,EE3D6774AF21E34B21CF25D13400C5EA353A4E39607A66458C8BB58EF622490E,,,,
146,sfx-collection,EE40011DEFF23F194EBD2A6AA778E193FFBCBBF50F20D10F73195852B0E84BFD,,never_subscribed,,
147,sfx-collection,EE429CE602E20EAF1E000E13ECDCC2197D4DB95E74F8FA88D76A822D72DFDCA2,,never_subscribed,,
148,sfx-collection,EE42CAFFA03D8477845373DCB3F55C87EA862052C86864A7D0916A45EA8A0388,1,never_subscribed,,
149,sfx-collection,EE43622F474BF8CD32E065C3BB4F9F00E3BE92C8931D43A2ED788137A3E7160D,,,,
150,sfx-collection,EE47E7D071B18D96EB82A071CFEC36BD16496F8768B053817F344B23DCD529F0,,never_subscribed,,
151,sfx-collection,EE4A18436F33D62E8E51D5E7E9B77BDAB284512229EE598387661F1D01A28C77,,never_subscribed,,
152,sfx-collection,EE4C39337B26CE00A6886561882B2E97380BEEB099182F8A0C332B3E9C6DEA97,,,,
153,sfx-collection,EE5132C4DBD3EB62E5E99FEF250CC0E635FFDA519E8F036755F8E177A905BA59,,never_subscribed,,
154,sfx-collection,EE52834B0781DBE271388ECFB6BD4AABDC287156537BD9980A1990E4A367746C,,never_subscribed,,
155,sfx-collection,EE552851CC9721750C326C595F23951D2C84106A259AD803AEE65A8674D51759,,never_subscribed,,
156,sfx-collection,EE570FA9B372988F2935294AE73D8D3F39E16BA61A592F0371D9622FB1DF9B4B,,,,
157,sfx-collection,EE57B05B4B619B0CFDF961A8913C6A9796117C1405B5CD9CF5F819DEFF752858,,never_subscribed,,
158,sfx-collection,EE57C03BD6C8F6E2FD98996DF2A2E699A65C6055C7894582E63A8328FD5D6555,1,never_subscribed,,
159,sfx-collection,EE580FB31686FDF7FA49886DB6FDF773E6423EDA6E5DF6B49B73BCA6C9DD180D,,,,
160,sfx-collection,EE58836051CD5D165AF27E8A7656E7157BFDF950ED58E196799825531115E7FF,1,never_subscribed,,
161,sfx-collection,EE58F2CD1799A628D8650FC5E6865BA117F527807B4C592A4E674A06A4C458C5,,,,
162,sfx-collection,EE59BF8D41C72EA1116DE448BAD819382C65E4ED36D0F14F9D44347FC3E22DBB,1,never_subscribed,,
163,sfx-collection,EE59F0988EDABA929E2C2E4C976005A10FFBDECC8360A80F8149FFBC6B173C78,,,,
164,sfx-collection,EE59FE2D57F6F8B2818F5D2E2A66C1CC93C7BBEEC987FA5155A6335C3C616008,,never_subscribed,,
165,sfx-collection,EE5A49329DC20DB6128ADDE324EB3286DD5696E19AA90957BAF9E9659E5A4EFB,1,never_subscribed,,
166,sfx-collection,EE5BCCA28227054BA6359F4E577D28B16664FDC864127BFD7475381AEA038601,1,,,
167,sfx-collection,EE5F333CDBF32F38D3E530DE95ECCF806E26D6A59ACE83749176F92CA44DD52D,1,never_subscribed,,
168,sfx-collection,EE6291BB20D6FCC56E2F3B4F1C00B2909E602D11FC2752EE62AF98C23B4BA915,1,never_subscribed,,
169,sfx-collection,EE64A94F5024555BA94DDBBD64FB261D9D0D7079845519AE2B3209F9A60E284C,1,never_subscribed,,
170,sfx-collection,EE69F98F4D365391C32A24943CF16BA9F1E351C59DAA3EEC0C7372F7976331A3,,,,
171,sfx-collection,EE6A1B0AB60D67054A249E3A3B572CE5B9053C7CF856C9DD3FBEB63F2BC95555,,never_subscribed,,
172,sfx-collection,EE6A45CD1EDC61CA85ED7E97A74D96401A1490CD44617A92AE6E46557BA6547D,,,,
173,sfx-collection,EE6B5C99005857968882CCD02A39223860C73600EE568336A2955DAB4262BA98,,never_subscribed,,
174,sfx-collection,EE6B9243B3EB0B4E7C839EA54EAEAAD46E0A23A75C2FE1E020FDC3EE976F8AE8,1,never_subscribed,,
175,sfx-collection,EE6BA3E444ADBE73C0AAF71B8E7D587F87CCC9EB1FBF7AF43D7AC04504C8AB48,,,,
176,sfx-collection,EE6C049CD9D4FF489AF0CCAB41117C3607243E6723F9308A3AF74080005A25A4,1,,,
177,sfx-collection,EE6E31712DFCF9AC695A988178C40D363D3A8F767E247EA1A9F4305DB7207231,1,active_subscriber,,
178,sfx-collection,EE6F4D05EB1ACF806A392B5B491CD89798EF5D927B3AA0DA1AD6F06E52E365E9,,,,
179,sfx-collection,EE6FC3FE8A41D023964B33015A11F18C823C889072AB34E2C5B484DD374CF1A7,1,never_subscribed,,
180,sfx-collection,EE700561F1AE21872F7EB52D4EA823A64CA142C7CB00E09153FBD9411A391C08,1,,,
181,sfx-collection,EE71AF8225C212C69D27A7064A332781A877BE2708B703EA97088ED92FA1A64D,,,,
182,sfx-collection,EE721F6575DB98AD72BED4BEB60207B36628C2426E5857049E30F1A7937F19D4,1,,,
183,sfx-collection,EE7699B11891577A2CB773F93A07A90092CED9D8F4A1C02218CA03D82B5FFC8E,,,,
184,sfx-collection,EE78BBF83C4D046A57F1B02A872925799F46C14B9DB026E0FDD06201E293AD94,,,,
185,sfx-collection,EE7B113C4B4614D873596930FC89B7F123ECFF74651F65B34072E7F05E9E3B94,,,,
186,sfx-collection,EE7E85167987D77EBF584218EC992EADBF5A1ADE761C5705D8BCEEA063DFB3E1,,,,
187,sfx-collection,EE7F5E8EBD57A6D370C9BF351F429D5BE3306169C67EB081F2689DAF2C95D1A5,,,,
188,sfx-collection,EE7FDF3FF6B20AC99CEE6D75627408ED419647144794E9D0C9848AD3818FB0D2,1,,,
189,sfx-collection,EE8090D1A49A320738F631B04C06B73634F640282B7284C3F1A17F690600BA76,1,never_subscribed,,
190,sfx-collection,EE80E9AE8B1312159EF19F833B2E9BBDB4962FE1435A03BE26894013DB299FE4,,never_subscribed,,
191,sfx-collection,EE8133171E2CA302893FD9000BAC787F4FFC5DDA5CBEB37707A365A4F601A54A,,never_subscribed,,
192,sfx-collection,EE82745134E58A67F10D6133C60904ABB1C9BBCD814A6D07BE4DBCA5850981F5,,never_subscribed,,
193,sfx-collection,EE84D7C1071DDD6DE80A82CEC0C23D4ED65A722B6AA76FF0A44FC894B6C2FFF9,1,never_subscribed,,
194,sfx-collection,EE85231C0B926980E1C9DFF73E2F4BD0043DE8F2FDF2FDB839ED9F4B089450CD,,never_subscribed,,
195,sfx-collection,EE871B0F852CB5F3F52895AFF13AE4809491A2258876FF7DAE0D5C7879126EF5,,,,
196,sfx-collection,EE8EC74C5D0FA59E67B024DEF6AC8E110565EB70AAAE35FD627AAB57D83D4C18,,,,
197,sfx-collection,EE918C5BBC0B1BC6926CDDC04D5D3354BE833400BA70DC77DA79F8541FA96FF8,,never_subscribed,,
198,sfx-collection,EE9207832EB10EF2EACA4692EA43797D2D70F9D1CFA389B0CC22713740BEBB92,,never_subscribed,,
199,sfx-collection,EE949BEF144747B34BC45334F104EC0E8CB3E38086B20C1735F98FA35DDF726E,,,,
200,sfx-collection,EE949FE34DE844E2B0C46578BC3FB371E1AEB4778A20E8F575EF6D2A0DD48D08,,,,
201,sfx-collection,EE94A1640971E50F96E3BC435DC0FA4992EECE1BCEDEAFA07EC46284C08FAB95,,,,
202,sfx-collection,EE94EBCC98B5D3B3889760C683D6B4054E1D5983621C7F4A967D6F263F102D10,,never_subscribed,,
203,sfx-collection,EE95DC42AF6E2C09B75D05048348B1075A144A73D0C290EB4CD8B2A8CCF42DC0,,never_subscribed,,
204,sfx-collection,EE964F6A469B44723B1947EE676A241B96F258B38A2E8360396C325581CE7D86,1,never_subscribed,,
205,sfx-collection,EE997AD36F0B31E21F2B0BDB74FE546950BC8FA204E0858F9A2D17F6436F804B,,never_subscribed,,
206,sfx-collection,EE9B1B07BD727C6000B572E072701429511106D1E04B986F20D56EC8E61FA276,1,,,
207,sfx-collection,EE9DE9156FD1ADD2015D9ECFF112909D864093C711038477C469EA8A38FD1D9C,1,never_subscribed,,
208,sfx-collection,EEA3207C5A334FBD028B440D28E2435C21A4C8931A6CF28A3484CC49C1008014,1,never_subscribed,,
209,sfx-collection,EEA75A636DC3F66917112CFA7AC07EAA0293792FEEB2D209E5905DD33D076950,,never_subscribed,,
210,sfx-collection,EEA821D6B324B4294BFB1AD50F71D215B7F30D98D17B6B2209B45C582BBF0EE2,1,,,
211,sfx-collection,EEA879CD2B2674C7E432D7DF0D1DCE8F24CBBB540F2B81E6B9417876DAD862CA,,never_subscribed,,
212,sfx-collection,EEA90F9341477AF2618A0DE8C95CD3DD03444524BD986E6601A9B49F010D7785,1,,,
213,sfx-collection,EEAE8A0383CD39AF83A086E2AD55D99898E6EB2D003E4D5261362F256A009719,,never_subscribed,,
214,sfx-collection,EEB322A35A2DE9E9F7776E95C943A436A885A89755212EF4D785CC5D20910462,,,,
215,sfx-collection,EEB3CF3EB0B6FF0F8A1C6E78A5CF5D5485F1EB3365BA3B06CFEF31E447959CC2,,never_subscribed,,
216,sfx-collection,EEB8F87283612979FC6FD1B96A95F9BF089E6A28D61CBEAD20AD2E49B556DC6A,,never_subscribed,,
217,sfx-collection,EEBF967BE276AD8E9109A29BB5E3FDA9EDFD09B21B7B6482367368C6C714AC2F,,,,
218,sfx-collection,EEC01E87D6E8B3945C0AB666795C98A2AD327648A33BFEE18B329AB6886B823D,,never_subscribed,,
219,sfx-collection,EEC4639E157AD55D9985571EB94FECCA4D310C6232EA4FA9C13DE17E9A849F14,,,,
220,sfx-collection,EEC5CF68EE2ADACF3FCEFD1015B14EF85DFA5085E4BBC80C4456B947D8401BE5,,never_subscribed,,
221,sfx-collection,EEC69A7CD508DB475C23FAF7B05F885C3B8D5D260ACB96618059EB58A19E8155,,,,
222,sfx-collection,EEC71F981AC67E7CBCF03B50EF6DF3877CB6CFF80E48EE6F502322EC270BCBF5,1,,,
223,sfx-collection,EEC78C25613289866917E2CF01008D3A95CCB05ADB4CBBEA8B333B74D516F93F,1,never_subscribed,,
